# Year          Alpha
-4900.0	0.0174276209527
-4890.0	0.0156602819804
-4880.0	0.0153440709088
-4870.0	0.0161509383942
-4860.0	0.0170260368434
-4850.0	0.0177495484281
-4840.0	0.0182568663065
-4830.0	0.0191383617659
-4820.0	0.0202300581904
-4810.0	0.020019291224
-4800.0	0.0187643526826
-4790.0	0.0179898398025
-4780.0	0.0178537551183
-4770.0	0.0182268090626
-4760.0	0.0210385645392
-4750.0	0.025235920735
-4740.0	0.0280374109092
-4730.0	0.0308594080397
-4720.0	0.0360645307731
-4710.0	0.0395523009528
-4700.0	0.0384511153594
-4690.0	0.0353063425142
-4680.0	0.0309498263136
-4670.0	0.0269619924773
-4660.0	0.0245869415008
-4650.0	0.023132857206
-4640.0	0.022257598932
-4630.0	0.0209884001848
-4620.0	0.0190634847752
-4610.0	0.0157613089126
-4600.0	0.0113980767607
-4590.0	0.00703146693852
-4580.0	0.00278003241961
-4570.0	0.000329389594503
-4560.0	0.000298903940558
-4550.0	0.00179630487847
-4540.0	0.00486256028468
-4530.0	0.00589603608658
-4520.0	0.0043451662725
-4510.0	0.00616478689122
-4500.0	0.0114831002164
-4490.0	0.0150574140687
-4480.0	0.0165635518365
-4470.0	0.0122909013753
-4460.0	0.00423847599561
-4450.0	0.00138568616577
-4440.0	0.00224613032595
-4430.0	0.00207929429144
-4420.0	0.000956267866585
-4410.0	-0.00098411920941
-4400.0	-0.00335300590777
-4390.0	-0.00479042104969
-4380.0	-0.00458141935449
-4370.0	-0.00337101458369
-4360.0	-0.00239048515162
-4350.0	-0.00177861435523
-4340.0	-0.00308115221466
-4330.0	-0.00721749997668
-4320.0	-0.00992530827511
-4310.0	-0.00824560302847
-4300.0	-0.00487753227362
-4290.0	-0.00217289784979
-4280.0	-0.00150332981514
-4270.0	-0.00209775386996
-4260.0	-0.00204618544767
-4250.0	-0.00375607224316
-4240.0	-0.00531835616525
-4230.0	-0.00382382264895
-4220.0	-0.00337573696535
-4210.0	-0.00690243689316
-4200.0	-0.011057627533
-4190.0	-0.013764781057
-4180.0	-0.0153035799904
-4170.0	-0.0150582853499
-4160.0	-0.0132668638024
-4150.0	-0.0112626147993
-4140.0	-0.00855459160407
-4130.0	-0.00568618727688
-4120.0	-0.00585262310471
-4110.0	-0.00828224798623
-4100.0	-0.00984115727768
-4090.0	-0.0101671432771
-4080.0	-0.0076786851298
-4070.0	-0.00228529857766
-4060.0	0.00319905962744
-4050.0	0.00828676573361
-4040.0	0.0125051425527
-4030.0	0.0129514808217
-4020.0	0.0102788324892
-4010.0	0.00942910163568
-4000.0	0.0112237227619
-3990.0	0.011833226303
-3980.0	0.0121596582576
-3970.0	0.0101842002504
-3960.0	0.00795984517649
-3950.0	0.0110007345571
-3940.0	0.0141307780021
-3930.0	0.0140131546986
-3920.0	0.0133507871152
-3910.0	0.0123729206173
-3900.0	0.0120012365495
-3890.0	0.0131649783385
-3880.0	0.0150967437329
-3870.0	0.0164251778854
-3860.0	0.0135444480188
-3850.0	0.00691045731628
-3840.0	0.000642347401388
-3830.0	-0.00293724837232
-3820.0	-0.00356617845684
-3810.0	-0.00495494804522
-3800.0	-0.00858957786432
-3790.0	-0.0126722471149
-3780.0	-0.0154694864064
-3770.0	-0.0165613299227
-3760.0	-0.0192835652294
-3750.0	-0.0230298875327
-3740.0	-0.0238564845905
-3730.0	-0.02468693862
-3720.0	-0.0277934582379
-3710.0	-0.0302814804386
-3700.0	-0.031505886824
-3690.0	-0.032929534923
-3680.0	-0.0346176509896
-3670.0	-0.0353790802554
-3660.0	-0.0348464677924
-3650.0	-0.0340611513559
-3640.0	-0.0332016500935
-3630.0	-0.0343116759403
-3620.0	-0.0381996813803
-3610.0	-0.0394712777072
-3600.0	-0.0365615502588
-3590.0	-0.0314378622648
-3580.0	-0.0242557338116
-3570.0	-0.0190604783846
-3560.0	-0.0174589999815
-3550.0	-0.0157550846371
-3540.0	-0.0132761805337
-3530.0	-0.0108543107311
-3520.0	-0.00685942195544
-3510.0	-0.000670337366507
-3500.0	0.00420734589281
-3490.0	0.00533486550304
-3480.0	0.00577892478941
-3470.0	0.00744073232626
-3460.0	0.013237952814
-3450.0	0.0217117013291
-3440.0	0.0253028748269
-3430.0	0.0251697142606
-3420.0	0.0261596162732
-3410.0	0.0275822516711
-3400.0	0.0290289109362
-3390.0	0.0332657757294
-3380.0	0.0401761361605
-3370.0	0.0453839810038
-3360.0	0.0484195442931
-3350.0	0.0515946439639
-3340.0	0.055936210065
-3330.0	0.0583372336998
-3320.0	0.0587369271756
-3310.0	0.059478729946
-3300.0	0.0607315785128
-3290.0	0.0611046122008
-3280.0	0.059700879538
-3270.0	0.0550374844028
-3260.0	0.0495376953814
-3250.0	0.0480308462216
-3240.0	0.0471806536707
-3230.0	0.0430747912886
-3220.0	0.0387064630363
-3210.0	0.0357505419054
-3200.0	0.034008619428
-3190.0	0.0329460000852
-3180.0	0.0321719560916
-3170.0	0.0306087899731
-3160.0	0.026562246372
-3150.0	0.0219955616843
-3140.0	0.0179559437007
-3130.0	0.0145535454787
-3120.0	0.0130093955435
-3110.0	0.0152286082337
-3100.0	0.0192245746566
-3090.0	0.0218389904353
-3080.0	0.0224446907299
-3070.0	0.0203642386802
-3060.0	0.0162479640369
-3050.0	0.0128837057071
-3040.0	0.0118429460798
-3030.0	0.0111358611258
-3020.0	0.0086523205428
-3010.0	0.00389685390033
-3000.0	0.000607926672045
-2990.0	0.00116426835083
-2980.0	0.00160071938284
-2970.0	-0.00230759434751
-2960.0	-0.00860014160991
-2950.0	-0.015473783465
-2940.0	-0.0210923044335
-2930.0	-0.0239470420472
-2920.0	-0.0246140413395
-2910.0	-0.0243182583622
-2900.0	-0.0225128093635
-2890.0	-0.0183597355921
-2880.0	-0.0150797474037
-2870.0	-0.0162032679075
-2860.0	-0.0190945691121
-2850.0	-0.0235137880948
-2840.0	-0.029339205984
-2830.0	-0.0328158708653
-2820.0	-0.0335535784642
-2810.0	-0.0348727762144
-2800.0	-0.0366684571369
-2790.0	-0.0369301715196
-2780.0	-0.0377076680373
-2770.0	-0.0399740639623
-2760.0	-0.0405327764021
-2750.0	-0.0402466247075
-2740.0	-0.0415995760562
-2730.0	-0.0421993293353
-2720.0	-0.0406132769374
-2710.0	-0.0387129871307
-2700.0	-0.0360429104553
-2690.0	-0.0337110796865
-2680.0	-0.0331617077798
-2670.0	-0.0341160934251
-2660.0	-0.0353680371721
-2650.0	-0.0331301297898
-2640.0	-0.027340509662
-2630.0	-0.0201976064103
-2620.0	-0.0130284043534
-2610.0	-0.00611187166746
-2600.0	-0.000413966377549
-2590.0	0.00308084217069
-2580.0	0.0053687095515
-2570.0	0.0065404263443
-2560.0	0.006565258062
-2550.0	0.0105733435566
-2540.0	0.019895356703
-2530.0	0.0269036944626
-2520.0	0.0317942466686
-2510.0	0.0372076035484
-2500.0	0.042654925105
-2490.0	0.0477376954732
-2480.0	0.0504019290197
-2470.0	0.0511996266159
-2460.0	0.0538306734408
-2450.0	0.0569548817574
-2440.0	0.0591282175665
-2430.0	0.0610571136522
-2420.0	0.0629841092159
-2410.0	0.0651113699598
-2400.0	0.0679072964449
-2390.0	0.0700611232477
-2380.0	0.0709405895613
-2370.0	0.071835619051
-2360.0	0.0723539210881
-2350.0	0.0709121061037
-2340.0	0.0698408223751
-2330.0	0.0708281591893
-2320.0	0.0732063561194
-2310.0	0.0758176638546
-2300.0	0.0740723819808
-2290.0	0.0699840633969
-2280.0	0.0652309927838
-2270.0	0.0599387156606
-2260.0	0.0549965011623
-2250.0	0.0498948111454
-2240.0	0.0443281046572
-2230.0	0.0404603162332
-2220.0	0.038359436266
-2210.0	0.0369528476495
-2200.0	0.0349361407138
-2190.0	0.0307520475658
-2180.0	0.0263641525725
-2170.0	0.0234233064043
-2160.0	0.021802409512
-2150.0	0.0238260518987
-2140.0	0.0291826049619
-2130.0	0.0285726615343
-2120.0	0.024416978186
-2110.0	0.0230614583497
-2100.0	0.0210226682431
-2090.0	0.0167858737893
-2080.0	0.0136968747298
-2070.0	0.012949690337
-2060.0	0.0161738778578
