# Time			alpha
-4900.0	-0.012613766405784566
-4800.000000000001	-0.012356342601584882
-4700.0	-0.012098918797385196
-4600.000000000001	-0.011841494993185512
-4500.0	-0.011584071188985825
-4400.0	-0.011326647384786141
-4300.0	-0.011069223580586455
-4200.0	-0.010811799776386771
-4100.000000000001	-0.010554375972187087
-4000.0	-0.0102969521679874
-3900.0000000000005	-0.010039528363787716
-3800.0000000000005	-0.009782104559588032
-3700.0	-0.009524680755388346
-3600.0	-0.009267256951188659
-3500.0	-0.009009833146988975
-3400.0000000000005	-0.008752409342789291
-3300.0000000000005	-0.008494985538589607
-3200.0	-0.00823756173438992
-3100.0	-0.007980137930190236
-3000.0	-0.00772271412599055
-2900.0000000000005	-0.007465290321790867
-2800.0000000000005	-0.007207866517591181
-2700.0	-0.0069504427133914954
-2600.0	-0.006693018909191811
-2500.0	-0.006435595104992126
-2400.0000000000005	-0.006178171300792441
-2300.0000000000005	-0.005920747496592756
-2200.0	-0.0056633236923930705
-2100.0	-0.005405899888193386
-2000.0	-0.0051484760839937
-1900.0000000000002	-0.004891052279794016
-1800.0	-0.004633628475594329
-1700.0000000000002	-0.0043762046713946455
-1600.0	-0.00411878086719496
-1500.0	-0.003861357062995275
-1400.0000000000002	-0.0036039332587955906
-1300.0	-0.0033465094545959053
-1200.0000000000002	-0.0030890856503962205
-1100.0	-0.0028316618461965352
-1000.0	-0.00257423804199685
-900.0	-0.0023168142377971647
-800.0	-0.00205939043359748
-700.0000000000001	-0.0018019666293977953
-600.0000000000001	-0.0015445428251981102
-500.0	-0.001287119020998425
-400.0	-0.00102969521679874
-300.00000000000006	-0.0007722714125990551
-200.0	-0.00051484760839937
-100.0	-0.000257423804199685
-0.0	-0.0
